0.6035007610350076,0.5663780663780664,0.6152204836415363,0.3953871499176277,0.40549273021001614
0.3850837138508371,0.3398268398268398,0.44310099573257467,0.5939044481054365,0.6445880452342488
0.6910197869101978,0.7438672438672439,0.6891891891891891,0.3657331136738056,0.4087237479806139
0.5319634703196348,0.4379509379509379,0.5561877667140825,0.8344316309719935,0.8465266558966075
0.16514459665144596,0.15800865800865802,0.10099573257467995,0.0,0.0
0.6925418569254186,0.6695526695526696,0.7062588904694168,0.35914332784184516,0.18497576736672053
0.997716894977169,0.9834054834054834,0.8897581792318634,0.6054365733113674,0.4208400646203554
0.1887366818873668,0.1738816738816739,0.22190611664295876,0.2751235584843493,0.2649434571890145
0.2511415525114155,0.25036075036075034,0.22759601706970128,0.128500823723229,0.09046849757673667
0.7070015220700152,0.6976911976911977,0.7738264580369844,0.8682042833607908,0.8667205169628432
0.3409436834094368,0.22510822510822512,0.20128022759601708,0.1902800658978583,0.23747980613893377
0.3926940639269406,0.4018759018759019,0.36486486486486486,0.13756177924217464,0.29159935379644586
0.4140030441400304,0.33044733044733043,0.37339971550497864,0.2273476112026359,0.1147011308562197
0.8242009132420092,0.8189033189033189,0.8620199146514936,0.9588138385502472,0.9668820678513732
0.9512937595129376,0.9112554112554112,0.94950213371266,0.8978583196046128,0.8610662358642972
0.6141552511415526,0.5461760461760462,0.616642958748222,0.8294892915980231,0.7415185783521809
0.2176560121765601,0.27056277056277056,0.3385490753911807,0.14085667215815487,0.1583198707592892
0.8135464231354642,0.8116883116883117,0.833570412517781,0.9085667215815486,0.9410339256865913
0.378234398782344,0.28354978354978355,0.2546230440967283,0.08813838550247118,0.07189014539579967
0.4025875190258752,0.5014430014430015,0.5398293029871978,0.5774299835255354,0.7253634894991923
0.9581430745814308,0.9689754689754689,0.9587482219061166,1.0,1.0
0.7054794520547946,0.6796536796536796,0.6394025604551921,0.8303130148270181,0.8093699515347335
0.830289193302892,0.8203463203463204,0.7667140825035562,0.32207578253706753,0.32390953150242324
0.0958904109589041,0.05627705627705628,0.09317211948790896,0.44810543657331137,0.6260096930533118
0.2831050228310502,0.3759018759018759,0.4615931721194879,0.8245469522240527,0.8974151857835219
0.8082191780821918,0.740981240981241,0.5739687055476529,0.4233937397034596,0.3376413570274637
0.7663622526636226,0.8051948051948052,0.7916073968705548,0.3187808896210873,0.561389337641357
0.3470319634703196,0.4704184704184704,0.4850640113798009,0.5,0.5848142164781907
0.665144596651446,0.6147186147186147,0.7610241820768137,0.9555189456342669,0.9919224555735057
0.22146118721461186,0.17316017316017315,0.3207681365576102,0.46210873146622733,0.5153473344103393
0.6164383561643836,0.5339105339105339,0.47368421052631576,0.42751235584843494,0.18336025848142165
0.289193302891933,0.2821067821067821,0.1813655761024182,0.15485996705107083,0.033925686591276254
0.3013698630136986,0.38455988455988455,0.5,0.8080724876441515,0.8893376413570274
0.1324200913242009,0.12193362193362194,0.15718349928876243,0.14332784184514002,0.16074313408723748
0.18340943683409436,0.09523809523809523,0.08463726884779517,0.004942339373970346,0.0
0.0821917808219178,0.07864357864357864,0.04480796586059744,0.0,0.0
0.7184170471841704,0.6724386724386724,0.7382645803698435,0.9019769357495881,0.8255250403877221
0.7907153729071538,0.7965367965367965,0.6600284495021337,0.34761120263591433,0.3408723747980614
0.9406392694063926,0.9552669552669553,0.8805120910384068,0.6227347611202636,0.5177705977382876
0.9946727549467276,0.9826839826839827,0.9452347083926032,0.6836902800658978,0.8441033925686591
0.6659056316590564,0.766955266955267,0.6607396870554765,0.5189456342668863,0.4410339256865913
0.6187214611872146,0.5584415584415584,0.41963015647226176,0.3130148270181219,0.3408723747980614
0.8310502283105022,0.8196248196248196,0.7539118065433855,0.5593080724876441,0.7649434571890146
0.5989345509893456,0.49783549783549785,0.4601706970128023,0.20098846787479407,0.18739903069466882
0.3371385083713851,0.4264069264069264,0.3833570412517781,0.28665568369028005,0.4369951534733441
0.9299847792998478,0.9321789321789322,0.852773826458037,0.3369028006589786,0.4975767366720517
0.4748858447488584,0.47835497835497837,0.457325746799431,0.4028006589785832,0.34894991922455576
0.7374429223744292,0.7424242424242424,0.8221906116642959,0.8640856672158155,0.938610662358643
0.08904109589041095,0.07215007215007214,0.19985775248933144,0.8039538714991763,0.8836833602584814
0.5334855403348554,0.48412698412698413,0.5497866287339972,0.7207578253706755,0.8473344103392568
0.4155251141552511,0.5598845598845599,0.44310099573257467,0.24464579901153213,0.2835218093699515
0.9101978691019786,0.9191919191919192,0.9374110953058321,0.943163097199341,0.9474959612277868
0.928462709284627,0.9285714285714286,0.8285917496443812,0.42504118616144976,0.34006462035541196
0.9315068493150684,0.9314574314574314,0.8349928876244666,0.5749588138385503,0.5654281098546042
0.9512937595129376,0.9689754689754689,0.9658605974395448,1.0,1.0
0.4041095890410959,0.4538239538239538,0.3869132290184922,0.5766062602965404,0.6090468497576736
0.8546423135464232,0.8383838383838383,0.837126600284495,0.8220757825370676,0.8723747980613893
0.24581430745814306,0.23232323232323232,0.2809388335704125,0.728171334431631,0.722940226171244
0.715372907153729,0.7056277056277056,0.6443812233285917,0.40691927512355847,0.5137318255250404
0.9923896499238964,0.9711399711399712,0.8556187766714083,0.4645799011532125,0.4159935379644588
0.7070015220700152,0.7546897546897547,0.612375533428165,0.3484349258649094,0.3683360258481422
0.08599695585996955,0.07215007215007214,0.04338549075391181,0.0,0.0
0.715372907153729,0.6948051948051948,0.5526315789473685,0.2397034596375618,0.26090468497576735
0.591324200913242,0.5714285714285714,0.4950213371266003,0.414332784184514,0.3602584814216478
0.6126331811263318,0.6313131313131313,0.7560455192034139,0.841845140032949,0.9143780290791599
0.16057838660578386,0.1038961038961039,0.1166429587482219,0.012355848434925865,0.011308562197092083
0.4368340943683409,0.38455988455988455,0.33001422475106684,0.33607907742998355,0.46365105008077545
0.7579908675799086,0.6803751803751804,0.8172119487908962,0.9233937397034596,0.968497576736672
0.8257229832572298,0.836940836940837,0.8421052631578947,0.9036243822075782,0.9143780290791599
0.4764079147640791,0.4971139971139971,0.5732574679943101,0.6911037891268533,0.624394184168013
0.926179604261796,0.9502164502164502,0.9281650071123755,0.7388797364085667,0.7633279483037156
0.4254185692541857,0.47113997113997114,0.47581792318634425,0.7520593080724877,0.864297253634895
